user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2900.0,77,2900_77,230.0,0.0,26.0,0,754
19.0,80,19_80,348.0,1.0,26.0,3,2994
103.0,80,103_80,213.0,0.0,44.0,3,2994
110.0,80,110_80,707.0,1.0,13.0,3,2994
135.0,80,135_80,77.0,0.0,35.0,3,2994
141.0,80,141_80,445.0,1.0,23.0,3,2994
142.0,80,142_80,95.0,1.0,41.0,3,2994
165.0,80,165_80,231.0,1.0,17.0,3,2994
240.0,80,240_80,751.0,1.0,48.0,3,2994
379.0,80,379_80,503.0,0.0,38.0,3,2994
480.0,80,480_80,221.0,1.0,34.0,3,2994
486.0,80,486_80,36.0,1.0,47.0,3,2994
489.0,80,489_80,79.0,0.0,13.0,3,2994
511.0,80,511_80,215.0,0.0,25.0,3,2994
533.0,80,533_80,117.0,0.0,23.0,3,2994
638.0,80,638_80,540.0,0.0,34.0,3,2994
897.0,80,897_80,166.0,1.0,49.0,3,2994
918.0,80,918_80,960.0,0.0,26.0,3,2994
1181.0,80,1181_80,264.0,0.0,26.0,3,2994
1485.0,80,1485_80,140.0,0.0,49.0,3,2994
1519.0,80,1519_80,648.0,0.0,41.0,3,2994
1521.0,80,1521_80,47.0,0.0,49.0,3,2994
1530.0,80,1530_80,505.0,0.0,11.0,3,2994
1607.0,80,1607_80,122.0,0.0,10.0,3,2994
1624.0,80,1624_80,220.0,0.0,44.0,3,2994
1719.0,80,1719_80,99.0,0.0,24.0,3,2994
1818.0,80,1818_80,102.0,0.0,30.0,3,2994
1824.0,80,1824_80,340.0,0.0,40.0,3,2994
1835.0,80,1835_80,648.0,0.0,26.0,3,2994
1981.0,80,1981_80,113.0,0.0,33.0,3,2994
1982.0,80,1982_80,121.0,0.0,32.0,3,2994
2121.0,80,2121_80,124.0,0.0,44.0,3,2994
2253.0,80,2253_80,163.0,0.0,37.0,3,2994
2316.0,80,2316_80,77.0,1.0,19.0,3,2994
2353.0,80,2353_80,115.0,0.0,25.0,3,2994
2445.0,80,2445_80,265.0,0.0,34.0,3,2994
2532.0,80,2532_80,143.0,1.0,44.0,3,2994
2595.0,80,2595_80,126.0,1.0,37.0,3,2994
2730.0,80,2730_80,240.0,0.0,38.0,3,2994
2739.0,80,2739_80,260.0,1.0,34.0,3,2994
2786.0,80,2786_80,28.0,0.0,43.0,3,2994
2850.0,80,2850_80,334.0,0.0,42.0,3,2994
2889.0,80,2889_80,84.0,1.0,24.0,3,2994
2931.0,80,2931_80,141.0,0.0,30.0,3,2994
2966.0,80,2966_80,128.0,1.0,33.0,3,2994
19.0,53,19_53,243.0,0.0,36.0,3,2101
35.0,53,35_53,178.0,1.0,41.0,3,2101
77.0,53,77_53,117.0,0.0,41.0,3,2101
83.0,53,83_53,142.0,0.0,21.0,3,2101
100.0,53,100_53,359.0,1.0,29.0,3,2101
103.0,53,103_53,227.0,0.0,41.0,3,2101
110.0,53,110_53,294.0,0.0,46.0,3,2101
117.0,53,117_53,105.0,1.0,21.0,3,2101
141.0,53,141_53,225.0,1.0,35.0,3,2101
179.0,53,179_53,63.0,0.0,14.0,3,2101
224.0,53,224_53,86.0,0.0,29.0,3,2101
240.0,53,240_53,297.0,0.0,45.0,3,2101
271.0,53,271_53,215.0,1.0,39.0,3,2101
293.0,53,293_53,134.0,0.0,42.0,3,2101
325.0,53,325_53,52.0,0.0,21.0,3,2101
356.0,53,356_53,336.0,0.0,29.0,3,2101
357.0,53,357_53,115.0,0.0,42.0,3,2101
379.0,53,379_53,217.0,0.0,46.0,3,2101
399.0,53,399_53,112.0,0.0,37.0,3,2101
412.0,53,412_53,178.0,0.0,17.0,3,2101
475.0,53,475_53,177.0,1.0,11.0,3,2101
507.0,53,507_53,101.0,1.0,27.0,3,2101
532.0,53,532_53,72.0,1.0,32.0,3,2101
560.0,53,560_53,11.0,0.0,18.0,3,2101
634.0,53,634_53,71.0,0.0,31.0,3,2101
638.0,53,638_53,74.0,1.0,11.0,3,2101
639.0,53,639_53,150.0,0.0,18.0,3,2101
689.0,53,689_53,166.0,0.0,12.0,3,2101
711.0,53,711_53,203.0,0.0,26.0,3,2101
734.0,53,734_53,33.0,1.0,24.0,3,2101
802.0,53,802_53,171.0,1.0,14.0,3,2101
875.0,53,875_53,302.0,1.0,44.0,3,2101
899.0,53,899_53,27.0,1.0,24.0,3,2101
1023.0,53,1023_53,270.0,0.0,21.0,3,2101
1059.0,53,1059_53,59.0,0.0,23.0,3,2101
1162.0,53,1162_53,267.0,1.0,41.0,3,2101
1178.0,53,1178_53,87.0,0.0,32.0,3,2101
1200.0,53,1200_53,219.0,1.0,15.0,3,2101
1242.0,53,1242_53,107.0,0.0,44.0,3,2101
1271.0,53,1271_53,152.0,0.0,46.0,3,2101
1329.0,53,1329_53,169.0,0.0,37.0,3,2101
1453.0,53,1453_53,100.0,0.0,33.0,3,2101
1454.0,53,1454_53,328.0,0.0,25.0,3,2101
1465.0,53,1465_53,17.0,1.0,42.0,3,2101
1467.0,53,1467_53,187.0,1.0,27.0,3,2101
1475.0,53,1475_53,892.0,0.0,33.0,3,2101
1498.0,53,1498_53,200.0,0.0,10.0,3,2101
1540.0,53,1540_53,128.0,1.0,44.0,3,2101
1558.0,53,1558_53,109.0,1.0,43.0,3,2101
1559.0,53,1559_53,155.0,0.0,34.0,3,2101
1583.0,53,1583_53,195.0,1.0,23.0,3,2101
1596.0,53,1596_53,4.0,1.0,33.0,3,2101
1669.0,53,1669_53,425.0,0.0,43.0,3,2101
1676.0,53,1676_53,328.0,1.0,13.0,3,2101
1743.0,53,1743_53,20.0,0.0,45.0,3,2101
1771.0,53,1771_53,141.0,0.0,20.0,3,2101
1824.0,53,1824_53,255.0,0.0,12.0,3,2101
1835.0,53,1835_53,249.0,1.0,33.0,3,2101
1857.0,53,1857_53,131.0,1.0,29.0,3,2101
1863.0,53,1863_53,156.0,0.0,14.0,3,2101
1920.0,53,1920_53,100.0,1.0,11.0,3,2101
1944.0,53,1944_53,59.0,0.0,42.0,3,2101
2049.0,53,2049_53,97.0,1.0,43.0,3,2101
2069.0,53,2069_53,200.0,0.0,18.0,3,2101
2102.0,53,2102_53,140.0,0.0,29.0,3,2101
2121.0,53,2121_53,136.0,0.0,15.0,3,2101
2165.0,53,2165_53,114.0,0.0,48.0,3,2101
2221.0,53,2221_53,177.0,1.0,23.0,3,2101
2257.0,53,2257_53,128.0,1.0,18.0,3,2101
2378.0,53,2378_53,134.0,0.0,31.0,3,2101
2447.0,53,2447_53,249.0,1.0,42.0,3,2101
2476.0,53,2476_53,154.0,1.0,14.0,3,2101
2483.0,53,2483_53,79.0,1.0,30.0,3,2101
2503.0,53,2503_53,37.0,0.0,10.0,3,2101
2595.0,53,2595_53,110.0,0.0,47.0,3,2101
2605.0,53,2605_53,164.0,0.0,38.0,3,2101
2621.0,53,2621_53,227.0,0.0,14.0,3,2101
2647.0,53,2647_53,372.0,0.0,13.0,3,2101
2672.0,53,2672_53,153.0,0.0,14.0,3,2101
2690.0,53,2690_53,145.0,0.0,37.0,3,2101
2700.0,53,2700_53,237.0,1.0,24.0,3,2101
2711.0,53,2711_53,239.0,0.0,45.0,3,2101
2739.0,53,2739_53,227.0,0.0,11.0,3,2101
2774.0,53,2774_53,159.0,0.0,21.0,3,2101
2794.0,53,2794_53,190.0,0.0,11.0,3,2101
2798.0,53,2798_53,113.0,1.0,15.0,3,2101
2804.0,53,2804_53,223.0,1.0,15.0,3,2101
2865.0,53,2865_53,181.0,1.0,36.0,3,2101
2900.0,53,2900_53,160.0,0.0,23.0,3,2101
2903.0,53,2903_53,60.0,1.0,28.0,3,2101
2923.0,53,2923_53,242.0,1.0,19.0,3,2101
2932.0,53,2932_53,143.0,0.0,21.0,3,2101
2950.0,53,2950_53,229.0,1.0,35.0,3,2101
19.0,59,19_59,223.0,0.0,19.0,1,1370
111.0,59,111_59,76.0,1.0,31.0,1,1370
120.0,59,120_59,942.0,0.0,41.0,1,1370
140.0,59,140_59,93.0,1.0,32.0,1,1370
195.0,59,195_59,36.0,1.0,10.0,1,1370
313.0,59,313_59,174.0,0.0,45.0,1,1370
355.0,59,355_59,72.0,0.0,45.0,1,1370
448.0,59,448_59,63.0,0.0,49.0,1,1370
486.0,59,486_59,5.0,1.0,10.0,1,1370
523.0,59,523_59,329.0,1.0,21.0,1,1370
539.0,59,539_59,152.0,0.0,46.0,1,1370
687.0,59,687_59,251.0,1.0,48.0,1,1370
734.0,59,734_59,132.0,0.0,36.0,1,1370
755.0,59,755_59,57.0,0.0,38.0,1,1370
766.0,59,766_59,8.0,1.0,12.0,1,1370
884.0,59,884_59,89.0,0.0,26.0,1,1370
910.0,59,910_59,104.0,0.0,39.0,1,1370
1008.0,59,1008_59,169.0,1.0,15.0,1,1370
1067.0,59,1067_59,40.0,0.0,18.0,1,1370
1085.0,59,1085_59,251.0,0.0,47.0,1,1370
1228.0,59,1228_59,102.0,1.0,42.0,1,1370
1385.0,59,1385_59,51.0,1.0,45.0,1,1370
1440.0,59,1440_59,1827.0,0.0,16.0,1,1370
1952.0,59,1952_59,211.0,0.0,34.0,1,1370
1982.0,59,1982_59,148.0,1.0,32.0,1,1370
2114.0,59,2114_59,353.0,0.0,30.0,1,1370
2199.0,59,2199_59,49.0,1.0,43.0,1,1370
2285.0,59,2285_59,247.0,1.0,15.0,1,1370
2386.0,59,2386_59,406.0,1.0,34.0,1,1370
2399.0,59,2399_59,89.0,1.0,34.0,1,1370
2690.0,59,2690_59,108.0,1.0,12.0,1,1370
2814.0,59,2814_59,64.0,1.0,48.0,1,1370
2849.0,59,2849_59,114.0,0.0,49.0,1,1370
2980.0,59,2980_59,201.0,0.0,44.0,1,1370
2988.0,59,2988_59,152.0,1.0,45.0,1,1370
19.0,66,19_66,219.0,0.0,18.0,2,1173
162.0,66,162_66,357.0,0.0,31.0,2,1173
275.0,66,275_66,130.0,1.0,44.0,2,1173
366.0,66,366_66,145.0,1.0,17.0,2,1173
397.0,66,397_66,187.0,0.0,49.0,2,1173
412.0,66,412_66,202.0,0.0,31.0,2,1173
435.0,66,435_66,209.0,1.0,13.0,2,1173
438.0,66,438_66,343.0,0.0,16.0,2,1173
453.0,66,453_66,213.0,1.0,39.0,2,1173
463.0,66,463_66,264.0,1.0,11.0,2,1173
638.0,66,638_66,706.0,0.0,32.0,2,1173
1080.0,66,1080_66,1.0,1.0,32.0,2,1173
1140.0,66,1140_66,34.0,1.0,18.0,2,1173
1157.0,66,1157_66,279.0,0.0,12.0,2,1173
1242.0,66,1242_66,1708.0,1.0,45.0,2,1173
1530.0,66,1530_66,166.0,0.0,39.0,2,1173
2201.0,66,2201_66,140.0,1.0,24.0,2,1173
2227.0,66,2227_66,52.0,1.0,37.0,2,1173
2476.0,66,2476_66,114.0,1.0,11.0,2,1173
2788.0,66,2788_66,72.0,0.0,21.0,2,1173
2868.0,66,2868_66,225.0,0.0,47.0,2,1173
19.0,109,19_109,215.0,0.0,47.0,2,1929
31.0,109,31_109,1023.0,0.0,15.0,2,1929
224.0,109,224_109,88.0,0.0,39.0,2,1929
347.0,109,347_109,104.0,1.0,10.0,2,1929
363.0,109,363_109,122.0,1.0,14.0,2,1929
369.0,109,369_109,244.0,1.0,44.0,2,1929
464.0,109,464_109,225.0,0.0,23.0,2,1929
539.0,109,539_109,45.0,1.0,22.0,2,1929
561.0,109,561_109,44.0,1.0,31.0,2,1929
613.0,109,613_109,514.0,1.0,39.0,2,1929
634.0,109,634_109,95.0,1.0,49.0,2,1929
772.0,109,772_109,250.0,0.0,49.0,2,1929
1076.0,109,1076_109,257.0,1.0,46.0,2,1929
1092.0,109,1092_109,40.0,0.0,29.0,2,1929
1131.0,109,1131_109,24.0,0.0,14.0,2,1929
1211.0,109,1211_109,316.0,0.0,26.0,2,1929
1789.0,109,1789_109,350.0,1.0,24.0,2,1929
1847.0,109,1847_109,28.0,0.0,18.0,2,1929
1982.0,109,1982_109,315.0,0.0,10.0,2,1929
2004.0,109,2004_109,42.0,0.0,20.0,2,1929
2221.0,109,2221_109,274.0,1.0,26.0,2,1929
2229.0,109,2229_109,44.0,0.0,40.0,2,1929
2256.0,109,2256_109,174.0,1.0,28.0,2,1929
2285.0,109,2285_109,27.0,1.0,25.0,2,1929
2286.0,109,2286_109,65.0,0.0,34.0,2,1929
2316.0,109,2316_109,84.0,0.0,10.0,2,1929
2457.0,109,2457_109,126.0,0.0,31.0,2,1929
2626.0,109,2626_109,63.0,0.0,24.0,2,1929
2730.0,109,2730_109,182.0,1.0,28.0,2,1929
2774.0,109,2774_109,178.0,1.0,17.0,2,1929
2804.0,109,2804_109,290.0,0.0,14.0,2,1929
2886.0,109,2886_109,160.0,0.0,39.0,2,1929
2939.0,109,2939_109,298.0,0.0,34.0,2,1929
2979.0,109,2979_109,284.0,1.0,37.0,2,1929
21.0,88,21_88,173.0,1.0,30.0,1,1786
73.0,88,73_88,102.0,1.0,10.0,1,1786
102.0,88,102_88,184.0,0.0,23.0,1,1786
103.0,88,103_88,179.0,0.0,49.0,1,1786
107.0,88,107_88,120.0,0.0,15.0,1,1786
110.0,88,110_88,260.0,1.0,14.0,1,1786
119.0,88,119_88,136.0,0.0,19.0,1,1786
120.0,88,120_88,321.0,1.0,27.0,1,1786
125.0,88,125_88,55.0,0.0,41.0,1,1786
135.0,88,135_88,111.0,1.0,28.0,1,1786
141.0,88,141_88,193.0,1.0,12.0,1,1786
167.0,88,167_88,116.0,0.0,19.0,1,1786
268.0,88,268_88,471.0,1.0,21.0,1,1786
293.0,88,293_88,244.0,0.0,46.0,1,1786
321.0,88,321_88,195.0,0.0,38.0,1,1786
330.0,88,330_88,35.0,0.0,14.0,1,1786
412.0,88,412_88,104.0,0.0,11.0,1,1786
453.0,88,453_88,166.0,0.0,44.0,1,1786
493.0,88,493_88,162.0,1.0,36.0,1,1786
494.0,88,494_88,225.0,0.0,30.0,1,1786
495.0,88,495_88,469.0,1.0,17.0,1,1786
501.0,88,501_88,228.0,1.0,38.0,1,1786
502.0,88,502_88,362.0,1.0,39.0,1,1786
536.0,88,536_88,215.0,1.0,37.0,1,1786
561.0,88,561_88,85.0,0.0,30.0,1,1786
588.0,88,588_88,89.0,0.0,33.0,1,1786
630.0,88,630_88,188.0,1.0,20.0,1,1786
729.0,88,729_88,105.0,1.0,12.0,1,1786
737.0,88,737_88,72.0,0.0,12.0,1,1786
841.0,88,841_88,61.0,1.0,44.0,1,1786
891.0,88,891_88,166.0,0.0,22.0,1,1786
895.0,88,895_88,18.0,1.0,45.0,1,1786
952.0,88,952_88,367.0,1.0,40.0,1,1786
965.0,88,965_88,159.0,0.0,26.0,1,1786
1045.0,88,1045_88,52.0,0.0,37.0,1,1786
1077.0,88,1077_88,80.0,0.0,13.0,1,1786
1116.0,88,1116_88,312.0,0.0,15.0,1,1786
1117.0,88,1117_88,134.0,0.0,26.0,1,1786
1155.0,88,1155_88,136.0,1.0,45.0,1,1786
1197.0,88,1197_88,64.0,0.0,40.0,1,1786
1234.0,88,1234_88,183.0,1.0,21.0,1,1786
1242.0,88,1242_88,88.0,0.0,11.0,1,1786
1290.0,88,1290_88,147.0,0.0,18.0,1,1786
1400.0,88,1400_88,144.0,1.0,14.0,1,1786
1423.0,88,1423_88,111.0,0.0,20.0,1,1786
1441.0,88,1441_88,58.0,0.0,15.0,1,1786
1483.0,88,1483_88,196.0,0.0,18.0,1,1786
1540.0,88,1540_88,103.0,1.0,34.0,1,1786
1570.0,88,1570_88,71.0,1.0,33.0,1,1786
1605.0,88,1605_88,80.0,0.0,28.0,1,1786
1695.0,88,1695_88,53.0,0.0,33.0,1,1786
1701.0,88,1701_88,451.0,1.0,41.0,1,1786
1708.0,88,1708_88,4.0,1.0,16.0,1,1786
1725.0,88,1725_88,63.0,0.0,13.0,1,1786
1737.0,88,1737_88,31.0,0.0,36.0,1,1786
1802.0,88,1802_88,115.0,0.0,18.0,1,1786
1932.0,88,1932_88,118.0,1.0,32.0,1,1786
1944.0,88,1944_88,27.0,1.0,35.0,1,1786
1981.0,88,1981_88,137.0,1.0,33.0,1,1786
2003.0,88,2003_88,69.0,0.0,41.0,1,1786
2005.0,88,2005_88,104.0,0.0,36.0,1,1786
2073.0,88,2073_88,2.0,1.0,24.0,1,1786
2083.0,88,2083_88,153.0,0.0,28.0,1,1786
2110.0,88,2110_88,37.0,0.0,32.0,1,1786
2114.0,88,2114_88,319.0,0.0,26.0,1,1786
2158.0,88,2158_88,223.0,0.0,20.0,1,1786
2179.0,88,2179_88,118.0,1.0,48.0,1,1786
2227.0,88,2227_88,61.0,1.0,31.0,1,1786
2261.0,88,2261_88,108.0,0.0,19.0,1,1786
2324.0,88,2324_88,40.0,0.0,20.0,1,1786
2377.0,88,2377_88,274.0,1.0,36.0,1,1786
2413.0,88,2413_88,245.0,1.0,14.0,1,1786
2447.0,88,2447_88,152.0,0.0,43.0,1,1786
2483.0,88,2483_88,92.0,0.0,28.0,1,1786
2543.0,88,2543_88,66.0,0.0,27.0,1,1786
2568.0,88,2568_88,102.0,1.0,12.0,1,1786
2610.0,88,2610_88,173.0,0.0,36.0,1,1786
2635.0,88,2635_88,200.0,1.0,46.0,1,1786
2662.0,88,2662_88,292.0,1.0,26.0,1,1786
2739.0,88,2739_88,238.0,1.0,20.0,1,1786
2754.0,88,2754_88,53.0,0.0,34.0,1,1786
2786.0,88,2786_88,39.0,1.0,24.0,1,1786
2788.0,88,2788_88,86.0,0.0,12.0,1,1786
2836.0,88,2836_88,131.0,0.0,10.0,1,1786
2849.0,88,2849_88,121.0,0.0,49.0,1,1786
2872.0,88,2872_88,4.0,1.0,41.0,1,1786
2874.0,88,2874_88,41.0,1.0,49.0,1,1786
2876.0,88,2876_88,60.0,0.0,40.0,1,1786
2917.0,88,2917_88,185.0,1.0,20.0,1,1786
2954.0,88,2954_88,51.0,0.0,27.0,1,1786
2963.0,88,2963_88,57.0,1.0,15.0,1,1786
2981.0,88,2981_88,102.0,0.0,40.0,1,1786
2985.0,88,2985_88,180.0,1.0,29.0,1,1786
21.0,2,21_2,160.0,0.0,38.0,0,2539
311.0,2,311_2,60.0,1.0,22.0,0,2539
330.0,2,330_2,28.0,1.0,24.0,0,2539
355.0,2,355_2,80.0,0.0,43.0,0,2539
357.0,2,357_2,15.0,1.0,16.0,0,2539
393.0,2,393_2,119.0,1.0,32.0,0,2539
399.0,2,399_2,113.0,1.0,28.0,0,2539
523.0,2,523_2,115.0,1.0,39.0,0,2539
566.0,2,566_2,1588.0,0.0,38.0,0,2539
670.0,2,670_2,116.0,1.0,11.0,0,2539
680.0,2,680_2,104.0,1.0,13.0,0,2539
718.0,2,718_2,265.0,0.0,14.0,0,2539
755.0,2,755_2,95.0,1.0,32.0,0,2539
820.0,2,820_2,127.0,1.0,36.0,0,2539
830.0,2,830_2,110.0,1.0,33.0,0,2539
834.0,2,834_2,143.0,1.0,30.0,0,2539
891.0,2,891_2,266.0,1.0,17.0,0,2539
908.0,2,908_2,142.0,1.0,49.0,0,2539
958.0,2,958_2,416.0,1.0,30.0,0,2539
969.0,2,969_2,209.0,0.0,17.0,0,2539
1033.0,2,1033_2,39.0,1.0,21.0,0,2539
1040.0,2,1040_2,521.0,0.0,39.0,0,2539
1066.0,2,1066_2,131.0,1.0,37.0,0,2539
1067.0,2,1067_2,48.0,0.0,25.0,0,2539
1077.0,2,1077_2,22.0,0.0,41.0,0,2539
1088.0,2,1088_2,150.0,0.0,26.0,0,2539
1115.0,2,1115_2,220.0,0.0,17.0,0,2539
1126.0,2,1126_2,202.0,0.0,36.0,0,2539
1143.0,2,1143_2,255.0,1.0,38.0,0,2539
1147.0,2,1147_2,171.0,0.0,21.0,0,2539
1163.0,2,1163_2,370.0,0.0,22.0,0,2539
1197.0,2,1197_2,74.0,1.0,46.0,0,2539
1290.0,2,1290_2,152.0,1.0,13.0,0,2539
1345.0,2,1345_2,63.0,1.0,34.0,0,2539
1385.0,2,1385_2,40.0,0.0,41.0,0,2539
1428.0,2,1428_2,366.0,0.0,14.0,0,2539
1440.0,2,1440_2,179.0,1.0,33.0,0,2539
1443.0,2,1443_2,75.0,0.0,45.0,0,2539
1475.0,2,1475_2,105.0,1.0,17.0,0,2539
1483.0,2,1483_2,149.0,0.0,42.0,0,2539
1495.0,2,1495_2,221.0,0.0,48.0,0,2539
1496.0,2,1496_2,382.0,1.0,23.0,0,2539
1524.0,2,1524_2,294.0,0.0,43.0,0,2539
1549.0,2,1549_2,183.0,1.0,14.0,0,2539
1611.0,2,1611_2,276.0,0.0,39.0,0,2539
1644.0,2,1644_2,113.0,1.0,10.0,0,2539
1646.0,2,1646_2,122.0,0.0,49.0,0,2539
1789.0,2,1789_2,179.0,1.0,35.0,0,2539
1854.0,2,1854_2,115.0,1.0,27.0,0,2539
1906.0,2,1906_2,24.0,1.0,26.0,0,2539
1938.0,2,1938_2,104.0,1.0,36.0,0,2539
1981.0,2,1981_2,116.0,1.0,34.0,0,2539
1999.0,2,1999_2,337.0,1.0,41.0,0,2539
2061.0,2,2061_2,149.0,1.0,35.0,0,2539
2069.0,2,2069_2,234.0,0.0,12.0,0,2539
2100.0,2,2100_2,193.0,0.0,23.0,0,2539
2105.0,2,2105_2,26.0,1.0,12.0,0,2539
2230.0,2,2230_2,120.0,1.0,24.0,0,2539
2377.0,2,2377_2,208.0,1.0,27.0,0,2539
2435.0,2,2435_2,23.0,0.0,22.0,0,2539
2445.0,2,2445_2,54.0,0.0,37.0,0,2539
2445.0,2,2445_2,294.0,1.0,32.0,0,2539
2461.0,2,2461_2,136.0,1.0,10.0,0,2539
2503.0,2,2503_2,32.0,0.0,19.0,0,2539
2505.0,2,2505_2,77.0,0.0,17.0,0,2539
2577.0,2,2577_2,97.0,0.0,28.0,0,2539
2606.0,2,2606_2,64.0,0.0,29.0,0,2539
2621.0,2,2621_2,272.0,1.0,22.0,0,2539
2652.0,2,2652_2,71.0,0.0,22.0,0,2539
2662.0,2,2662_2,298.0,0.0,43.0,0,2539
2686.0,2,2686_2,107.0,1.0,16.0,0,2539
2748.0,2,2748_2,99.0,0.0,33.0,0,2539
2752.0,2,2752_2,394.0,1.0,37.0,0,2539
2788.0,2,2788_2,60.0,0.0,29.0,0,2539
2818.0,2,2818_2,76.0,1.0,26.0,0,2539
2851.0,2,2851_2,62.0,0.0,16.0,0,2539
2868.0,2,2868_2,196.0,1.0,49.0,0,2539
2887.0,2,2887_2,167.0,1.0,44.0,0,2539
2903.0,2,2903_2,105.0,0.0,46.0,0,2539
2903.0,2,2903_2,48.0,0.0,19.0,0,2539
2909.0,2,2909_2,184.0,1.0,34.0,0,2539
2921.0,2,2921_2,111.0,1.0,24.0,0,2539
2965.0,2,2965_2,130.0,0.0,43.0,0,2539
2966.0,2,2966_2,127.0,0.0,36.0,0,2539
21.0,98,21_98,96.0,1.0,23.0,1,2091
46.0,98,46_98,308.0,0.0,19.0,1,2091
51.0,98,51_98,52.0,0.0,11.0,1,2091
74.0,98,74_98,33.0,0.0,19.0,1,2091
103.0,98,103_98,192.0,0.0,38.0,1,2091
107.0,98,107_98,190.0,0.0,47.0,1,2091
115.0,98,115_98,125.0,0.0,43.0,1,2091
134.0,98,134_98,122.0,1.0,24.0,1,2091
141.0,98,141_98,204.0,1.0,13.0,1,2091
167.0,98,167_98,168.0,0.0,29.0,1,2091
169.0,98,169_98,140.0,1.0,48.0,1,2091
224.0,98,224_98,137.0,1.0,15.0,1,2091
240.0,98,240_98,240.0,0.0,33.0,1,2091
242.0,98,242_98,102.0,0.0,33.0,1,2091
321.0,98,321_98,150.0,1.0,13.0,1,2091
322.0,98,322_98,187.0,1.0,45.0,1,2091
379.0,98,379_98,297.0,0.0,49.0,1,2091
387.0,98,387_98,430.0,1.0,38.0,1,2091
425.0,98,425_98,104.0,1.0,28.0,1,2091
472.0,98,472_98,148.0,1.0,32.0,1,2091
527.0,98,527_98,311.0,0.0,19.0,1,2091
542.0,98,542_98,32.0,1.0,29.0,1,2091
566.0,98,566_98,186.0,1.0,17.0,1,2091
670.0,98,670_98,112.0,1.0,47.0,1,2091
680.0,98,680_98,108.0,1.0,26.0,1,2091
687.0,98,687_98,405.0,1.0,35.0,1,2091
689.0,98,689_98,586.0,1.0,25.0,1,2091
781.0,98,781_98,39.0,0.0,19.0,1,2091
782.0,98,782_98,174.0,1.0,40.0,1,2091
850.0,98,850_98,20.0,0.0,43.0,1,2091
899.0,98,899_98,30.0,1.0,30.0,1,2091
925.0,98,925_98,120.0,1.0,18.0,1,2091
969.0,98,969_98,235.0,1.0,38.0,1,2091
1045.0,98,1045_98,49.0,0.0,34.0,1,2091
1086.0,98,1086_98,743.0,1.0,15.0,1,2091
1106.0,98,1106_98,84.0,1.0,25.0,1,2091
1110.0,98,1110_98,116.0,0.0,35.0,1,2091
1124.0,98,1124_98,75.0,1.0,41.0,1,2091
1206.0,98,1206_98,245.0,0.0,25.0,1,2091
1222.0,98,1222_98,26.0,1.0,47.0,1,2091
1223.0,98,1223_98,90.0,1.0,11.0,1,2091
1293.0,98,1293_98,81.0,0.0,40.0,1,2091
1324.0,98,1324_98,40.0,1.0,39.0,1,2091
1423.0,98,1423_98,184.0,0.0,13.0,1,2091
1483.0,98,1483_98,161.0,1.0,20.0,1,2091
1495.0,98,1495_98,620.0,1.0,16.0,1,2091
1549.0,98,1549_98,60.0,1.0,43.0,1,2091
1569.0,98,1569_98,142.0,1.0,15.0,1,2091
1583.0,98,1583_98,92.0,1.0,45.0,1,2091
1604.0,98,1604_98,58.0,0.0,15.0,1,2091
1658.0,98,1658_98,626.0,0.0,27.0,1,2091
1688.0,98,1688_98,111.0,0.0,17.0,1,2091
1690.0,98,1690_98,93.0,1.0,23.0,1,2091
1701.0,98,1701_98,1534.0,0.0,24.0,1,2091
1706.0,98,1706_98,25.0,1.0,24.0,1,2091
1824.0,98,1824_98,267.0,0.0,27.0,1,2091
1831.0,98,1831_98,47.0,0.0,41.0,1,2091
1848.0,98,1848_98,144.0,0.0,46.0,1,2091
1854.0,98,1854_98,623.0,1.0,41.0,1,2091
1872.0,98,1872_98,21.0,0.0,23.0,1,2091
1881.0,98,1881_98,198.0,1.0,46.0,1,2091
1925.0,98,1925_98,69.0,0.0,44.0,1,2091
1981.0,98,1981_98,112.0,1.0,22.0,1,2091
1999.0,98,1999_98,626.0,0.0,28.0,1,2091
2004.0,98,2004_98,44.0,1.0,17.0,1,2091
2008.0,98,2008_98,87.0,1.0,45.0,1,2091
2060.0,98,2060_98,255.0,1.0,45.0,1,2091
2069.0,98,2069_98,590.0,1.0,15.0,1,2091
2070.0,98,2070_98,43.0,1.0,21.0,1,2091
2072.0,98,2072_98,139.0,0.0,19.0,1,2091
2083.0,98,2083_98,199.0,1.0,40.0,1,2091
2098.0,98,2098_98,114.0,1.0,22.0,1,2091
2109.0,98,2109_98,76.0,0.0,22.0,1,2091
2164.0,98,2164_98,164.0,1.0,15.0,1,2091
2166.0,98,2166_98,194.0,1.0,28.0,1,2091
2169.0,98,2169_98,151.0,0.0,20.0,1,2091
2221.0,98,2221_98,240.0,0.0,21.0,1,2091
2261.0,98,2261_98,117.0,1.0,13.0,1,2091
2267.0,98,2267_98,96.0,1.0,16.0,1,2091
2301.0,98,2301_98,191.0,1.0,18.0,1,2091
2316.0,98,2316_98,54.0,0.0,17.0,1,2091
2377.0,98,2377_98,434.0,1.0,23.0,1,2091
2427.0,98,2427_98,326.0,1.0,21.0,1,2091
2443.0,98,2443_98,104.0,1.0,47.0,1,2091
2537.0,98,2537_98,67.0,1.0,18.0,1,2091
2538.0,98,2538_98,163.0,0.0,26.0,1,2091
2554.0,98,2554_98,44.0,0.0,14.0,1,2091
2564.0,98,2564_98,273.0,1.0,36.0,1,2091
